M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
331.105589,C17H17O6N,17,17,6,1,0,0.069244683,0.022660074,0.5,10,0.352941176,1,CHON,aromatic
347.100504,C17H17O7N,17,17,7,1,0,0.112019515,0.060381243,0.5,10,0.411764706,1,CHON,aromatic
363.095419,C17H17O8N,17,17,8,1,0,0.102723286,0.039495843,0.5,10,0.470588235,1,CHON,aromatic
379.090334,C17H17O9N,17,17,9,1,0,0.070628589,0.022810091,0.5,10,0.529411765,1,CHON,aromatic
382.09,C17H18O10,17,18,10,0,0,0.034004506,0.017769202,0.466666667,9,0.588235294,1.058823529,CHO,unsaturated
410.096148,C17H18O10N2,17,18,10,2,0,0.065492524,0.017504593,0.461538462,10,0.588235294,1.058823529,CHON,unsaturated
270.125595,C17H18O3,17,18,3,0,0,0.172088423,0.023978217,0.5,9,0.176470588,1.058823529,CHO,aromatic
286.12051,C17H18O4,17,18,4,0,0,0.383116924,0.087472175,0.466666667,9,0.235294118,1.058823529,CHO,unsaturated
302.115425,C17H18O5,17,18,5,0,0,0.65277542,0.183577428,0.466666667,9,0.294117647,1.058823529,CHO,unsaturated
318.11034,C17H18O6,17,18,6,0,0,0.412297768,0.152411288,0.466666667,9,0.352941176,1.058823529,CHO,unsaturated
334.105255,C17H18O7,17,18,7,0,0,0.205451734,0.073837347,0.466666667,9,0.411764706,1.058823529,CHO,unsaturated
350.10017,C17H18O8,17,18,8,0,0,0.106920018,0.043592879,0.466666667,9,0.470588235,1.058823529,CHO,unsaturated
378.106318,C17H18O8N2,17,18,8,2,0,0.120525249,0.069205085,0.461538462,10,0.470588235,1.058823529,CHON,unsaturated
366.095085,C17H18O9,17,18,9,0,0,0.063238886,0.023508279,0.466666667,9,0.529411765,1.058823529,CHO,unsaturated
394.101233,C17H18O9N2,17,18,9,2,0,0.096761787,0.038472404,0.461538462,10,0.529411765,1.058823529,CHON,unsaturated
397.100899,C17H19O10N,17,19,10,1,0,0.050509764,0.024021242,0.428571429,9,0.588235294,1.117647059,CHON,unsaturated
413.095814,C17H19O11N,17,19,11,1,0,0.030917946,0.017078603,0.428571429,9,0.647058824,1.117647059,CHON,unsaturated
317.126324,C17H19O5N,17,19,5,1,0,0.044393046,0.014102787,0.428571429,9,0.294117647,1.117647059,CHON,unsaturated
349.116154,C17H19O7N,17,19,7,1,0,0.074405698,0.026564938,0.428571429,9,0.411764706,1.117647059,CHON,unsaturated
365.111069,C17H19O8N,17,19,8,1,0,0.086656678,0.029396322,0.428571429,9,0.470588235,1.117647059,CHON,unsaturated
381.105984,C17H19O9N,17,19,9,1,0,0.07227613,0.02679277,0.428571429,9,0.529411765,1.117647059,CHON,unsaturated
384.10565,C17H20O10,17,20,10,0,0,0.045172469,0.020903382,0.4,8,0.588235294,1.176470588,CHO,unsaturated
400.100565,C17H20O11,17,20,11,0,0,0.018849246,0.011160615,0.4,8,0.647058824,1.176470588,CHO,unsaturated
272.141245,C17H20O3,17,20,3,0,0,0.124523822,0.015434908,0.4375,8,0.176470588,1.176470588,CHO,unsaturated
288.13616,C17H20O4,17,20,4,0,0,0.340926828,0.061494316,0.4,8,0.235294118,1.176470588,CHO,unsaturated
304.131075,C17H20O5,17,20,5,0,0,0.391041664,0.091031608,0.4,8,0.294117647,1.176470588,CHO,unsaturated
320.12599,C17H20O6,17,20,6,0,0,0.303327694,0.09827663,0.4,8,0.352941176,1.176470588,CHO,unsaturated
336.120905,C17H20O7,17,20,7,0,0,0.167037605,0.060398578,0.4,8,0.411764706,1.176470588,CHO,unsaturated
352.11582,C17H20O8,17,20,8,0,0,0.108960854,0.039962287,0.4,8,0.470588235,1.176470588,CHO,unsaturated
380.121968,C17H20O8N2,17,20,8,2,0,0.110796903,0.063955948,0.384615385,9,0.470588235,1.176470588,CHON,unsaturated
368.110735,C17H20O9,17,20,9,0,0,0.074576491,0.029951877,0.4,8,0.529411765,1.176470588,CHO,unsaturated
396.116883,C17H20O9N2,17,20,9,2,0,0.025890122,0.013698,0.384615385,9,0.529411765,1.176470588,CHON,unsaturated
399.116549,C17H21O10N,17,21,10,1,0,0.051509216,0.021787317,0.357142857,8,0.588235294,1.235294118,CHON,unsaturated
415.111464,C17H21O11N,17,21,11,1,0,0.032990262,0.023877906,0.357142857,8,0.647058824,1.235294118,CHON,unsaturated
319.141974,C17H21O5N,17,21,5,1,0,0.034596151,0.008451692,0.357142857,8,0.294117647,1.235294118,CHON,unsaturated
335.136889,C17H21O6N,17,21,6,1,0,0.039068461,0.010388348,0.357142857,8,0.352941176,1.235294118,CHON,unsaturated
351.131804,C17H21O7N,17,21,7,1,0,0.04523142,0.013372332,0.357142857,8,0.411764706,1.235294118,CHON,unsaturated
367.126719,C17H21O8N,17,21,8,1,0,0.058776886,0.01929653,0.357142857,8,0.470588235,1.235294118,CHON,unsaturated
383.121634,C17H21O9N,17,21,9,1,0,0.0623605,0.018810539,0.357142857,8,0.529411765,1.235294118,CHON,unsaturated
386.1213,C17H22O10,17,22,10,0,0,0.037701008,0.015417238,0.333333333,7,0.588235294,1.294117647,CHO,unsaturated
402.116215,C17H22O11,17,22,11,0,0,0.022528577,0.011980877,0.333333333,7,0.647058824,1.294117647,CHO,unsaturated
274.156895,C17H22O3,17,22,3,0,0,0.123844427,0.013134134,0.375,7,0.176470588,1.294117647,CHO,unsaturated
290.15181,C17H22O4,17,22,4,0,0,0.181747115,0.055087473,0.333333333,7,0.235294118,1.294117647,CHO,unsaturated
306.146725,C17H22O5,17,22,5,0,0,0.137869587,0.038355489,0.333333333,7,0.294117647,1.294117647,CHO,unsaturated
322.14164,C17H22O6,17,22,6,0,0,0.136522374,0.042365242,0.333333333,7,0.352941176,1.294117647,CHO,unsaturated
338.136555,C17H22O7,17,22,7,0,0,0.102766819,0.027451451,0.333333333,7,0.411764706,1.294117647,CHO,unsaturated
370.126385,C17H22O9,17,22,9,0,0,0.062463204,0.029167635,0.333333333,7,0.529411765,1.294117647,CHO,unsaturated
401.132199,C17H23O10N,17,23,10,1,0,0.040449466,0.018454949,0.285714286,7,0.588235294,1.352941176,CHON,unsaturated
337.152539,C17H23O6N,17,23,6,1,0,0.02921765,0.010442634,0.285714286,7,0.352941176,1.352941176,CHON,unsaturated
353.147454,C17H23O7N,17,23,7,1,0,0.034849721,0.012714589,0.285714286,7,0.411764706,1.352941176,CHON,unsaturated
369.142369,C17H23O8N,17,23,8,1,0,0.043745951,0.014764602,0.285714286,7,0.470588235,1.352941176,CHON,unsaturated
385.137284,C17H23O9N,17,23,9,1,0,0.044405302,0.02147287,0.285714286,7,0.529411765,1.352941176,CHON,unsaturated
388.13695,C17H24O10,17,24,10,0,0,0.03116491,0.01299003,0.266666667,6,0.588235294,1.411764706,CHO,unsaturated
276.172545,C17H24O3,17,24,3,0,0,0.16384292,0.030671777,0.3125,6,0.176470588,1.411764706,CHO,unsaturated
292.16746,C17H24O4,17,24,4,0,0,0.199020558,0.057817703,0.266666667,6,0.235294118,1.411764706,CHO,unsaturated
308.162375,C17H24O5,17,24,5,0,0,0.112843713,0.039578951,0.266666667,6,0.294117647,1.411764706,CHO,unsaturated
324.15729,C17H24O6,17,24,6,0,0,0.088310119,0.025701878,0.266666667,6,0.352941176,1.411764706,CHO,unsaturated
340.152205,C17H24O7,17,24,7,0,0,0.073409309,0.020192937,0.266666667,6,0.411764706,1.411764706,CHO,unsaturated
356.14712,C17H24O8,17,24,8,0,0,0.053723414,0.017596914,0.266666667,6,0.470588235,1.411764706,CHO,unsaturated
403.147849,C17H25O10N,17,25,10,1,0,0.025333974,0.01107596,0.214285714,6,0.588235294,1.470588235,CHON,unsaturated
419.142764,C17H25O11N,17,25,11,1,0,0.01809575,0.007339929,0.214285714,6,0.647058824,1.470588235,CHON,unsaturated
371.158019,C17H25O8N,17,25,8,1,0,0.031986067,0.011494671,0.214285714,6,0.470588235,1.470588235,CHON,unsaturated
387.152934,C17H25O9N,17,25,9,1,0,0.036330762,0.013123322,0.214285714,6,0.529411765,1.470588235,CHON,unsaturated
390.1526,C17H26O10,17,26,10,0,0,0.025799318,0.019291592,0.2,5,0.588235294,1.529411765,CHO,others
278.188195,C17H26O3,17,26,3,0,0,0.552059827,0.009807582,0.25,5,0.176470588,1.529411765,CHO,others
294.18311,C17H26O4,17,26,4,0,0,0.392751888,0.151613143,0.2,5,0.235294118,1.529411765,CHO,others
310.178025,C17H26O5,17,26,5,0,0,0.144334619,0.013204517,0.2,5,0.294117647,1.529411765,CHO,others
326.17294,C17H26O6,17,26,6,0,0,0.089271313,0.034655572,0.2,5,0.352941176,1.529411765,CHO,others
342.167855,C17H26O7,17,26,7,0,0,0.075431599,0.02325573,0.2,5,0.411764706,1.529411765,CHO,others
358.16277,C17H26O8,17,26,8,0,0,0.059239116,0.017761654,0.2,5,0.470588235,1.529411765,CHO,others
374.157685,C17H26O9,17,26,9,0,0,0.04340674,0.013847242,0.2,5,0.529411765,1.529411765,CHO,others
405.163499,C17H27O10N,17,27,10,1,0,0.028692195,0.010528055,0.142857143,5,0.588235294,1.588235294,CHON,others
373.173669,C17H27O8N,17,27,8,1,0,0.034366757,0.010624963,0.142857143,5,0.470588235,1.588235294,CHON,others
389.168584,C17H27O9N,17,27,9,1,0,0.03753428,0.009746102,0.142857143,5,0.529411765,1.588235294,CHON,others
392.16825,C17H28O10,17,28,10,0,0,0.019279269,0.019306387,0.133333333,4,0.588235294,1.647058824,CHO,others
280.203845,C17H28O3,17,28,3,0,0,0.049427027,0.006443049,0.1875,4,0.176470588,1.647058824,CHO,others
312.175916,C17H28O3S,17,28,3,0,1,9.160683002,1.077304107,0.2,4,0.176470588,1.647058824,CHOS,others
296.19876,C17H28O4,17,28,4,0,0,0.091643626,0.016782414,0.133333333,4,0.235294118,1.647058824,CHO,others
312.193675,C17H28O5,17,28,5,0,0,0.127149439,0.032243412,0.133333333,4,0.294117647,1.647058824,CHO,others
344.183505,C17H28O7,17,28,7,0,0,0.071976715,0.021897752,0.133333333,4,0.411764706,1.647058824,CHO,others
360.17842,C17H28O8,17,28,8,0,0,0.0626575,0.017268436,0.133333333,4,0.470588235,1.647058824,CHO,others
376.173335,C17H28O9,17,28,9,0,0,0.073144842,0.018336521,0.133333333,4,0.529411765,1.647058824,CHO,others
407.179149,C17H29O10N,17,29,10,1,0,0.021679184,0.009009511,0.071428571,4,0.588235294,1.705882353,CHON,others
327.204574,C17H29O5N,17,29,5,1,0,0.042130602,0.026234079,0.071428571,4,0.294117647,1.705882353,CHON,others
343.199489,C17H29O6N,17,29,6,1,0,0.036644197,0.008972996,0.071428571,4,0.352941176,1.705882353,CHON,others
298.21441,C17H30O4,17,30,4,0,0,0.132737727,0.009796961,0.066666667,3,0.235294118,1.764705882,CHO,others
314.209325,C17H30O5,17,30,5,0,0,0.192644572,0.017442689,0.066666667,3,0.294117647,1.764705882,CHO,others
330.20424,C17H30O6,17,30,6,0,0,0.164913793,0.030068849,0.066666667,3,0.352941176,1.764705882,CHO,others
358.210388,C17H30O6N2,17,30,6,2,0,0.02454637,0.00799427,0,4,0.352941176,1.764705882,CHON,others
346.199155,C17H30O7,17,30,7,0,0,0.055731425,0.015610166,0.066666667,3,0.411764706,1.764705882,CHO,others
362.19407,C17H30O8,17,30,8,0,0,0.032363247,0.011027751,0.066666667,3,0.470588235,1.764705882,CHO,others
297.230394,C17H31O3N,17,31,3,1,0,0.019054492,0.014062093,0.066666667,3,0.176470588,1.823529412,CHON,others
313.225309,C17H31O4N,17,31,4,1,0,0.103900088,0.038159621,0,3,0.235294118,1.823529412,CHON,others
329.220224,C17H31O5N,17,31,5,1,0,0.309541778,0.044421286,0,3,0.294117647,1.823529412,CHON,others
345.215139,C17H31O6N,17,31,6,1,0,0.124318539,0.019886563,0,3,0.352941176,1.823529412,CHON,others
300.23006,C17H32O4,17,32,4,0,0,0.825941769,0.020086319,0,2,0.235294118,1.882352941,CHO,others
316.224975,C17H32O5,17,32,5,0,0,0.127485548,0.007277784,0,2,0.294117647,1.882352941,CHO,others
332.21989,C17H32O6,17,32,6,0,0,0.048169931,0.00863646,0,2,0.352941176,1.882352941,CHO,others
299.246044,C17H33O3N,17,33,3,1,0,0.043841114,0.012466965,0,2,0.176470588,1.941176471,CHON,others
315.240959,C17H33O4N,17,33,4,1,0,0.165613318,0.042838737,-0.071428571,2,0.235294118,1.941176471,CHON,others
331.235874,C17H33O5N,17,33,5,1,0,0.366225803,0.022981475,-0.071428571,2,0.294117647,1.941176471,CHON,others
347.230789,C17H33O6N,17,33,6,1,0,0.156655679,0.008165148,-0.071428571,2,0.352941176,1.941176471,CHON,others
302.24571,C17H34O4,17,34,4,0,0,1.43019,0.113897428,-0.066666667,1,0.235294118,2,CHO,others
317.256609,C17H35O4N,17,35,4,1,0,0.029541373,0.007841401,-0.142857143,1,0.235294118,2.058823529,CHON,others
333.251524,C17H35O5N,17,35,5,1,0,0.108085676,0.020511555,-0.142857143,1,0.294117647,2.058823529,CHON,others
278.094295,C18H14O3,18,14,3,0,0,0.055382756,0.008719958,0.647058824,12,0.166666667,0.777777778,CHO,aromatic
310.084125,C18H14O5,18,14,5,0,0,0.110203119,0.011673483,0.625,12,0.277777778,0.777777778,CHO,aromatic
326.07904,C18H14O6,18,14,6,0,0,0.074708369,0.014057011,0.625,12,0.333333333,0.777777778,CHO,aromatic
342.073955,C18H14O7,18,14,7,0,0,0.041905054,0.014600515,0.625,12,0.388888889,0.777777778,CHO,aromatic
325.095024,C18H15O5N,18,15,5,1,0,0.027936713,0.008709982,0.6,12,0.277777778,0.833333333,CHON,aromatic
341.089939,C18H15O6N,18,15,6,1,0,0.032555713,0.008199112,0.6,12,0.333333333,0.833333333,CHON,aromatic
357.084854,C18H15O7N,18,15,7,1,0,0.040489672,0.014563177,0.6,12,0.388888889,0.833333333,CHON,aromatic
373.079769,C18H15O8N,18,15,8,1,0,0.042460729,0.022022562,0.6,12,0.444444444,0.833333333,CHON,aromatic
420.080498,C18H16O10N2,18,16,10,2,0,0.025864567,0.014296327,0.571428571,12,0.555555556,0.888888889,CHON,aromatic
280.109945,C18H16O3,18,16,3,0,0,0.099973238,0.009607757,0.588235294,11,0.166666667,0.888888889,CHO,aromatic
296.10486,C18H16O4,18,16,4,0,0,0.231958912,0.023376069,0.5625,11,0.222222222,0.888888889,CHO,aromatic
312.099775,C18H16O5,18,16,5,0,0,0.275754392,0.034310925,0.5625,11,0.277777778,0.888888889,CHO,aromatic
328.09469,C18H16O6,18,16,6,0,0,0.220030949,0.045099933,0.5625,11,0.333333333,0.888888889,CHO,aromatic
344.089605,C18H16O7,18,16,7,0,0,0.113867751,0.029977368,0.5625,11,0.388888889,0.888888889,CHO,aromatic
360.08452,C18H16O8,18,16,8,0,0,0.074088388,0.012938764,0.5625,11,0.444444444,0.888888889,CHO,aromatic
404.085583,C18H16O9N2,18,16,9,2,0,0.039154736,0.02039956,0.571428571,12,0.5,0.888888889,CHON,aromatic
407.085249,C18H17O10N,18,17,10,1,0,0.035776756,0.013936028,0.533333333,11,0.555555556,0.944444444,CHON,aromatic
327.110674,C18H17O5N,18,17,5,1,0,0.042986712,0.009842449,0.533333333,11,0.277777778,0.944444444,CHON,aromatic
343.105589,C18H17O6N,18,17,6,1,0,0.048316214,0.014725141,0.533333333,11,0.333333333,0.944444444,CHON,aromatic
359.100504,C18H17O7N,18,17,7,1,0,0.07553218,0.027270824,0.533333333,11,0.388888889,0.944444444,CHON,aromatic
375.095419,C18H17O8N,18,17,8,1,0,0.090571934,0.011647447,0.533333333,11,0.444444444,0.944444444,CHON,aromatic
391.090334,C18H17O9N,18,17,9,1,0,0.066603698,0.021194023,0.533333333,11,0.5,0.944444444,CHON,aromatic
394.09,C18H18O10,18,18,10,0,0,0.035343214,0.014527609,0.5,10,0.555555556,1,CHO,aromatic
422.096148,C18H18O10N2,18,18,10,2,0,0.033668375,0.016859674,0.5,11,0.555555556,1,CHON,aromatic
298.12051,C18H18O4,18,18,4,0,0,0.27868282,0.046546228,0.5,10,0.222222222,1,CHO,aromatic
314.115425,C18H18O5,18,18,5,0,0,0.374540043,0.016690103,0.5,10,0.277777778,1,CHO,aromatic
330.11034,C18H18O6,18,18,6,0,0,0.356901727,0.087455932,0.5,10,0.333333333,1,CHO,aromatic
346.105255,C18H18O7,18,18,7,0,0,0.244669473,0.078162554,0.5,10,0.388888889,1,CHO,aromatic
362.10017,C18H18O8,18,18,8,0,0,0.122472353,0.032525056,0.5,10,0.444444444,1,CHO,aromatic
406.101233,C18H18O9N2,18,18,9,2,0,0.050476813,0.026218349,0.5,11,0.5,1,CHON,aromatic
409.100899,C18H19O10N,18,19,10,1,0,0.054034226,0.017106679,0.466666667,10,0.555555556,1.055555556,CHON,unsaturated
329.126324,C18H19O5N,18,19,5,1,0,0.03701446,0.007863101,0.466666667,10,0.277777778,1.055555556,CHON,unsaturated
361.116154,C18H19O7N,18,19,7,1,0,0.086908795,0.026738403,0.466666667,10,0.388888889,1.055555556,CHON,unsaturated
377.111069,C18H19O8N,18,19,8,1,0,0.094850606,0.034628642,0.466666667,10,0.444444444,1.055555556,CHON,unsaturated
393.105984,C18H19O9N,18,19,9,1,0,0.079849979,0.016693015,0.466666667,10,0.5,1.055555556,CHON,unsaturated
396.10565,C18H20O10,18,20,10,0,0,0.04435316,0.022932495,0.4375,9,0.555555556,1.111111111,CHO,unsaturated
424.111798,C18H20O10N2,18,20,10,2,0,0.038516348,0.015110872,0.428571429,10,0.555555556,1.111111111,CHON,unsaturated
300.13616,C18H20O4,18,20,4,0,0,0.205452112,0.032064088,0.4375,9,0.222222222,1.111111111,CHO,unsaturated
316.131075,C18H20O5,18,20,5,0,0,0.331333418,0.060734217,0.4375,9,0.277777778,1.111111111,CHO,unsaturated
332.12599,C18H20O6,18,20,6,0,0,0.301973726,0.082223845,0.4375,9,0.333333333,1.111111111,CHO,unsaturated
348.120905,C18H20O7,18,20,7,0,0,0.223053892,0.060765762,0.4375,9,0.388888889,1.111111111,CHO,unsaturated
364.11582,C18H20O8,18,20,8,0,0,0.12104052,0.044769517,0.4375,9,0.444444444,1.111111111,CHO,unsaturated
392.121968,C18H20O8N2,18,20,8,2,0,0.060184102,0.024210988,0.428571429,10,0.444444444,1.111111111,CHON,unsaturated
380.110735,C18H20O9,18,20,9,0,0,0.078755675,0.031006417,0.4375,9,0.5,1.111111111,CHO,unsaturated
408.116883,C18H20O9N2,18,20,9,2,0,0.049797553,0.018287636,0.428571429,10,0.5,1.111111111,CHON,unsaturated
411.116549,C18H21O10N,18,21,10,1,0,0.056770674,0.019700475,0.4,9,0.555555556,1.166666667,CHON,unsaturated
331.141974,C18H21O5N,18,21,5,1,0,0.026470118,0.008045675,0.4,9,0.277777778,1.166666667,CHON,unsaturated
347.136889,C18H21O6N,18,21,6,1,0,0.03808411,0.008828512,0.4,9,0.333333333,1.166666667,CHON,unsaturated
363.131804,C18H21O7N,18,21,7,1,0,0.053796243,0.017245177,0.4,9,0.388888889,1.166666667,CHON,unsaturated
379.126719,C18H21O8N,18,21,8,1,0,0.064378949,0.016640229,0.4,9,0.444444444,1.166666667,CHON,unsaturated
398.1213,C18H22O10,18,22,10,0,0,0.043042443,0.018407428,0.375,8,0.555555556,1.222222222,CHO,unsaturated
302.15181,C18H22O4,18,22,4,0,0,0.156473666,0.017191099,0.375,8,0.222222222,1.222222222,CHO,unsaturated
318.146725,C18H22O5,18,22,5,0,0,0.172320033,0.043034247,0.375,8,0.277777778,1.222222222,CHO,unsaturated
334.14164,C18H22O6,18,22,6,0,0,0.191292385,0.034590426,0.375,8,0.333333333,1.222222222,CHO,unsaturated
350.136555,C18H22O7,18,22,7,0,0,0.135635169,0.030611606,0.375,8,0.388888889,1.222222222,CHO,unsaturated
366.13147,C18H22O8,18,22,8,0,0,0.099285685,0.03882498,0.375,8,0.444444444,1.222222222,CHO,unsaturated
394.137618,C18H22O8N2,18,22,8,2,0,0.042045675,0.016389387,0.357142857,9,0.444444444,1.222222222,CHON,unsaturated
382.126385,C18H22O9,18,22,9,0,0,0.07262797,0.037884433,0.375,8,0.5,1.222222222,CHO,unsaturated
413.132199,C18H23O10N,18,23,10,1,0,0.047846815,0.015482478,0.333333333,8,0.555555556,1.277777778,CHON,unsaturated
349.152539,C18H23O6N,18,23,6,1,0,0.024720415,0.009849234,0.333333333,8,0.333333333,1.277777778,CHON,unsaturated
365.147454,C18H23O7N,18,23,7,1,0,0.035794763,0.008964161,0.333333333,8,0.388888889,1.277777778,CHON,unsaturated
381.142369,C18H23O8N,18,23,8,1,0,0.046846315,0.012470377,0.333333333,8,0.444444444,1.277777778,CHON,unsaturated
397.137284,C18H23O9N,18,23,9,1,0,0.048008726,0.019321795,0.333333333,8,0.5,1.277777778,CHON,unsaturated
400.13695,C18H24O10,18,24,10,0,0,0.035115911,0.01933964,0.3125,7,0.555555556,1.333333333,CHO,unsaturated
304.16746,C18H24O4,18,24,4,0,0,0.087362489,0.011154775,0.3125,7,0.222222222,1.333333333,CHO,unsaturated
320.162375,C18H24O5,18,24,5,0,0,0.08998602,0.017785512,0.3125,7,0.277777778,1.333333333,CHO,unsaturated
336.15729,C18H24O6,18,24,6,0,0,0.081940564,0.018677145,0.3125,7,0.333333333,1.333333333,CHO,unsaturated
352.152205,C18H24O7,18,24,7,0,0,0.073502308,0.019669765,0.3125,7,0.388888889,1.333333333,CHO,unsaturated
368.14712,C18H24O8,18,24,8,0,0,0.056894255,0.020356785,0.3125,7,0.444444444,1.333333333,CHO,unsaturated
384.142035,C18H24O9,18,24,9,0,0,0.049178027,0.006379122,0.3125,7,0.5,1.333333333,CHO,unsaturated
415.147849,C18H25O10N,18,25,10,1,0,0.033942619,0.01477784,0.266666667,7,0.555555556,1.388888889,CHON,unsaturated
399.152934,C18H25O9N,18,25,9,1,0,0.041869778,0.014261401,0.266666667,7,0.5,1.388888889,CHON,unsaturated
402.1526,C18H26O10,18,26,10,0,0,0.028697223,0.014405222,0.25,6,0.555555556,1.444444444,CHO,unsaturated
306.18311,C18H26O4,18,26,4,0,0,0.125242082,0.016291353,0.25,6,0.222222222,1.444444444,CHO,unsaturated
322.178025,C18H26O5,18,26,5,0,0,0.092617493,0.018393694,0.25,6,0.277777778,1.444444444,CHO,unsaturated
338.17294,C18H26O6,18,26,6,0,0,0.075727785,0.024953247,0.25,6,0.333333333,1.444444444,CHO,unsaturated
354.167855,C18H26O7,18,26,7,0,0,0.067108229,0.018905325,0.25,6,0.388888889,1.444444444,CHO,unsaturated
370.16277,C18H26O8,18,26,8,0,0,0.051218836,0.015825496,0.25,6,0.444444444,1.444444444,CHO,unsaturated
386.157685,C18H26O9,18,26,9,0,0,0.041233931,0.012976559,0.25,6,0.5,1.444444444,CHO,unsaturated
417.163499,C18H27O10N,18,27,10,1,0,0.031456527,0.011938693,0.2,6,0.555555556,1.5,CHON,others
385.173669,C18H27O8N,18,27,8,1,0,0.039782124,0.01157282,0.2,6,0.444444444,1.5,CHON,others
401.168584,C18H27O9N,18,27,9,1,0,0.036096175,0.012456015,0.2,6,0.5,1.5,CHON,others
404.16825,C18H28O10,18,28,10,0,0,0.025085535,0.011428764,0.1875,5,0.555555556,1.555555556,CHO,others
324.193675,C18H28O5,18,28,5,0,0,0.107917792,0.024475542,0.1875,5,0.277777778,1.555555556,CHO,others
340.18859,C18H28O6,18,28,6,0,0,0.102622817,0.026320948,0.1875,5,0.333333333,1.555555556,CHO,others
356.183505,C18H28O7,18,28,7,0,0,0.077537875,0.024003301,0.1875,5,0.388888889,1.555555556,CHO,others
372.17842,C18H28O8,18,28,8,0,0,0.061493727,0.024511051,0.1875,5,0.444444444,1.555555556,CHO,others
388.173335,C18H28O9,18,28,9,0,0,0.046058185,0.015789646,0.1875,5,0.5,1.555555556,CHO,others
419.179149,C18H29O10N,18,29,10,1,0,0.030458736,0.014125506,0.133333333,5,0.555555556,1.611111111,CHON,others
291.219829,C18H29O2N,18,29,2,1,0,0.080330117,0.008952466,0.1875,5,0.111111111,1.611111111,CHON,others
387.189319,C18H29O8N,18,29,8,1,0,0.044139589,0.009562382,0.133333333,5,0.444444444,1.611111111,CHON,others
403.184234,C18H29O9N,18,29,9,1,0,0.041417257,0.010452859,0.133333333,5,0.5,1.611111111,CHON,others
326.191566,C18H30O3S,18,30,3,0,1,6.093620867,0.583623821,0.1875,4,0.166666667,1.666666667,CHOS,others
310.21441,C18H30O4,18,30,4,0,0,0.202413033,0.026845545,0.125,4,0.222222222,1.666666667,CHO,others
326.209325,C18H30O5,18,30,5,0,0,0.168700032,0.022344052,0.125,4,0.277777778,1.666666667,CHO,others
354.215473,C18H30O5N2,18,30,5,2,0,0.01909417,0.009250037,0.071428571,5,0.277777778,1.666666667,CHON,others
342.20424,C18H30O6,18,30,6,0,0,0.017756618,0.026261859,0.125,4,0.333333333,1.666666667,CHO,others
358.199155,C18H30O7,18,30,7,0,0,0.089155445,0.026439683,0.125,4,0.388888889,1.666666667,CHO,others
374.19407,C18H30O8,18,30,8,0,0,0.06686745,0.016967436,0.125,4,0.444444444,1.666666667,CHO,others
390.188985,C18H30O9,18,30,9,0,0,0.062952454,0.013343498,0.125,4,0.5,1.666666667,CHO,others
421.194799,C18H31O10N,18,31,10,1,0,0.027259952,0.009644625,0.066666667,4,0.555555556,1.722222222,CHON,others
293.235479,C18H31O2N,18,31,2,1,0,0.068367066,0.007309743,0.125,4,0.111111111,1.722222222,CHON,others
309.230394,C18H31O3N,18,31,3,1,0,0.480402104,0.025587409,0.125,4,0.166666667,1.722222222,CHON,others
325.225309,C18H31O4N,18,31,4,1,0,0.128672028,0.056029405,0.066666667,4,0.222222222,1.722222222,CHON,others
341.220224,C18H31O5N,18,31,5,1,0,0.788214158,0.031926772,0.066666667,4,0.277777778,1.722222222,CHON,others
357.215139,C18H31O6N,18,31,6,1,0,0.291739024,0.028537064,0.066666667,4,0.333333333,1.722222222,CHON,others
373.210054,C18H31O7N,18,31,7,1,0,0.119080283,0.011729651,0.066666667,4,0.388888889,1.722222222,CHON,others
421.17704,C18H31O8NS,18,31,8,1,1,0.111510693,0.009545408,0.071428571,4,0.444444444,1.722222222,CHONS,others
405.199884,C18H31O9N,18,31,9,1,0,0.040711531,0.009724852,0.066666667,4,0.5,1.722222222,CHON,others
280.24023,C18H32O2,18,32,2,0,0,19.82968412,0.024668874,0.117647059,3,0.111111111,1.777777778,CHO,others
296.235145,C18H32O3,18,32,3,0,0,0.50485113,0.081231208,0.117647059,3,0.166666667,1.777777778,CHO,others
312.23006,C18H32O4,18,32,4,0,0,0.451396365,0.054690711,0.0625,3,0.222222222,1.777777778,CHO,others
328.224975,C18H32O5,18,32,5,0,0,0.297085295,0.037877005,0.0625,3,0.277777778,1.777777778,CHO,others
356.231123,C18H32O5N2,18,32,5,2,0,0.051415691,0.027266474,0,4,0.277777778,1.777777778,CHON,others
344.21989,C18H32O6,18,32,6,0,0,0.282717668,0.048462799,0.0625,3,0.333333333,1.777777778,CHO,others
372.226038,C18H32O6N2,18,32,6,2,0,0.13772446,0.318298068,0,4,0.333333333,1.777777778,CHON,others
360.214805,C18H32O7,18,32,7,0,0,0.082261067,0.018809821,0.0625,3,0.388888889,1.777777778,CHO,others
388.220953,C18H32O7N2,18,32,7,2,0,0.035270536,0.010003666,0,4,0.388888889,1.777777778,CHON,others
376.20972,C18H32O8,18,32,8,0,0,0.039110204,0.011317136,0.0625,3,0.444444444,1.777777778,CHO,others
295.251129,C18H33O2N,18,33,2,1,0,0.257071143,0.105855188,0.0625,3,0.111111111,1.833333333,CHON,others
311.246044,C18H33O3N,18,33,3,1,0,0.104361445,0.03108541,0.0625,3,0.166666667,1.833333333,CHON,others
